gene_name,score_0,score_1,score_2,score_3,score_4,avg_score,pred_label
SLC25A51,0.003206170629709959,0.007117548957467079,0.0009192395373247564,0.004446004517376423,0.0001254752860404551,0.0031628877855837344,0
SHB,0.9974748492240906,1.0,0.9999008178710938,0.9999915361404419,0.9999977350234985,0.9994729876518249,1
ALDH1B1,1.0,1.0,0.9999899864196777,0.9999936819076538,1.0,0.9999967336654663,1
IGFBPL1,0.030335446819663048,0.001262989011593163,0.012789905071258545,0.0049665579572319984,0.012542770244181156,0.012379533820785582,0
ANKRD18A,0.03329944983124733,0.0004556788771878928,0.0007962491363286972,0.0001597470254637301,0.00011782297951867804,0.006965789569949266,0
CNTNAP3,0.8591560125350952,0.5192376375198364,0.9837350845336914,0.8389670252799988,0.8384701609611511,0.8079131841659546,1
SPATA31A7,0.023197799921035767,0.0020468486472964287,0.02909504435956478,0.00016174971824511886,0.01310542318969965,0.013521373167168348,0
FOXD4L4,0.008710630238056183,0.00012979038001503795,0.0021238047629594803,7.6210935731069185e-06,0.0006660075159743428,0.00232757079811563,0
PGM5,0.9970736503601074,0.9988449811935425,0.11950060725212097,0.03022684156894684,0.026748569682240486,0.43447893001139165,0
TMEM252,0.02979704737663269,0.0008926819427870214,0.07090244442224503,0.0004542117821983993,0.0036451038904488087,0.021138297882862388,0
PIP5K1B,0.999407172203064,0.9990425705909729,0.9998292922973633,0.9999934434890747,0.999976634979248,0.9996498227119446,1
PRKACG,0.9999932050704956,0.9999983310699463,0.9999994039535522,0.9999997615814209,0.9997438788414001,0.9999469161033631,1
FXN,0.9130265116691589,0.9218098521232605,0.6324291229248047,0.9440596103668213,0.11629032343626022,0.7055230841040612,1
TJP2,0.9999860525131226,0.9999715089797974,0.9997299313545227,0.9948175549507141,0.9974689483642578,0.9983947992324829,1
FAM189A2,0.34435513615608215,0.06460002809762955,0.10333258658647537,0.07083744555711746,0.12021719664335251,0.14066847860813142,0
APBA1,0.9998912811279297,0.9999983310699463,0.9970515966415405,0.9775010347366333,0.9998769760131836,0.9948638439178467,1
MAMDC2,0.053362295031547546,0.011978654190897942,0.10031810402870178,0.21669426560401917,0.05991709604859352,0.088454082980752,0
SMC5,0.9999942779541016,0.9999004602432251,0.9999697208404541,0.9999899864196777,0.9890609979629517,0.997783088684082,1
KLF9,0.35122162103652954,0.5085939764976501,0.6042260527610779,0.5700716376304626,0.8863023519515991,0.5840831279754639,1
TRPM3,0.00012901129957754165,0.021733582019805908,0.037306759506464005,2.2356310580562422e-07,0.039707232266664505,0.019775361731123552,0
GDA,0.9993948936462402,0.9998865127563477,0.9143860936164856,0.7114173173904419,0.9980787038803101,0.9246327042579651,1
ZFAND5,0.1669803410768509,0.03140613064169884,0.05922408774495125,0.5608264207839966,0.02258654311299324,0.16820470467209817,0
TMC1,0.005502078682184219,0.0013300564605742693,0.0008739945478737354,1.2219832569826394e-05,0.0012893958482891321,0.0018015490742982366,0
ALDH1A1,0.9999895095825195,0.9998788833618164,0.9971458315849304,0.9912269711494446,0.7064892053604126,0.9389460802078247,1
ANXA1,1.0,0.9998412132263184,1.0,0.9999951124191284,0.9999996423721313,0.9999671936035156,1
RORB,0.9974107146263123,0.8934520483016968,0.8795116543769836,0.9907710552215576,0.9995691180229187,0.9521429181098938,1
TRPM6,0.23521073162555695,0.04136369749903679,0.8187679052352905,0.742733359336853,0.838779628276825,0.5353710643947125,1
NMRK1,0.0007114214822649956,0.0006301591056399047,0.05549917370080948,0.0007852842682041228,0.0003057511930819601,0.011586357950000093,0
OSTF1,0.08103879541158676,0.2010023295879364,0.09780021011829376,0.0740167424082756,0.3232017159461975,0.155411958694458,0
PCSK5,0.9999977350234985,0.9999998807907104,0.9998677968978882,0.9999656677246094,0.9996445178985596,0.9998951196670532,1
RFK,0.02149360068142414,0.0002747130347415805,0.02445385977625847,0.025792697444558144,0.0016583406832069159,0.01473464232403785,0
GCNT1,0.9801550507545471,0.9992434978485107,0.9997230172157288,0.9999867677688599,0.9981324076652527,0.9954481482505798,1
PRUNE2,0.7425426840782166,0.9999746084213257,0.347611665725708,0.1930493861436844,0.026750611141324043,0.46198579110205173,0
VPS13A,0.15135781466960907,0.010677691549062729,0.0703502744436264,0.14856578409671783,0.028970910236239433,0.0819844949990511,0
GNA14,0.9993674159049988,0.7405080199241638,0.9999856948852539,0.9997983574867249,0.9999666213989258,0.9479252219200134,1
GNAQ,0.9999874830245972,0.9478062987327576,0.9999998807907104,0.9999915361404419,0.9999996423721313,0.9895569682121277,1
CEP78,0.37247923016548157,0.14238782227039337,0.19354026019573212,0.1765090525150299,0.9948549270629883,0.37595425844192504,0
PSAT1,0.5922453999519348,0.14652910828590393,0.8754104971885681,0.605301022529602,0.10115508735179901,0.4641282230615616,0
TLE4,0.9999798536300659,0.9999197721481323,1.0,0.999994158744812,0.9998335838317871,0.9999454736709594,1
TLE1,0.9999974966049194,0.9999948740005493,0.9999990463256836,0.9999891519546509,0.9999470710754395,0.9999855279922485,1
RASEF,0.04491233080625534,0.010722732171416283,0.05897151306271553,0.002599466359242797,0.009136974811553955,0.025268603442236783,0
FRMD3,0.15923939645290375,0.014713951386511326,0.0016887622186914086,0.0004787218931596726,0.0008176203700713813,0.035387690464267506,0
UBQLN1,0.999993085861206,0.7953455448150635,0.999993085861206,0.9995703101158142,0.9999985694885254,0.958980119228363,1
GKAP1,0.9999608993530273,0.9866231083869934,0.04042752459645271,0.09613906592130661,0.06373804807662964,0.43737772926688195,0
KIF27,0.356366366147995,0.9324175119400024,0.9978625178337097,0.827081561088562,0.5596838593482971,0.7346823632717132,1
C9orf64,0.00010383312474004924,0.0004294276295695454,0.0012934880796819925,0.0013506069080904126,5.672272163792513e-05,0.000646815692743985,0
HNRNPK,1.0,1.0,0.9999998807907104,0.9999986886978149,1.0,0.999999713897705,1
RMI1,0.8352273106575012,0.0011527949245646596,0.30534234642982483,0.5063191056251526,0.03193262219429016,0.33599483596626667,0
SLC28A3,0.026743285357952118,0.014846811071038246,0.038090866059064865,0.03557382524013519,0.25347644090652466,0.07374624572694302,0
NTRK2,0.9999990463256836,0.9999997615814209,0.9999219179153442,0.9999490976333618,0.999996542930603,0.9999732732772827,1
AGTPBP1,0.17728537321090698,0.01152653619647026,0.10595592111349106,0.1777615249156952,0.07931235432624817,0.11036834195256233,0
NAA35,0.11091691255569458,0.028271252289414406,0.03269670158624649,0.0019047390669584274,0.017800811678171158,0.03831808343529701,0
GOLM1,0.977449357509613,0.9975361824035645,0.9999942779541016,0.6088145971298218,0.9999665021896362,0.9167521834373474,1
ISCA1,0.012657081708312035,0.010066148824989796,0.12369314581155777,0.009382160380482674,0.011986139230430126,0.03355693519115448,0
GAS1,0.9999724626541138,0.8281365036964417,0.9577043652534485,0.9979215264320374,0.9996218681335449,0.9566713452339173,1
DAPK1,0.9824531078338623,0.9999998807907104,0.9999876022338867,0.9999977350234985,0.9999781847000122,0.996483302116394,1
CTSL,0.9449914693832397,0.9875045418739319,0.9999445676803589,0.9996926784515381,0.9998781681060791,0.9864022850990295,1
SPATA31E1,0.01783759891986847,0.014592318795621395,0.02335759438574314,0.026614438742399216,0.010378662496805191,0.018556122668087482,0
CDK20,0.18926559388637543,0.009974219836294651,0.994694173336029,0.10901322960853577,0.7293329834938049,0.406456040032208,0
SPIN1,0.37159568071365356,0.9118777513504028,0.16450613737106323,0.07506369054317474,0.006611865013837814,0.30593102499842645,0
S1PR3,0.9958123564720154,0.9792631268501282,0.9998878240585327,0.9999964237213135,0.9991549253463745,0.9948229312896728,1
SHC3,0.9999825954437256,0.9999998807907104,1.0,1.0,1.0,0.9999964952468872,1
SECISBP2,0.9983950257301331,0.08553313463926315,0.9954625964164734,0.5785163044929504,0.8911939263343811,0.7098201975226403,1
SEMA4D,0.9987119436264038,0.9996423721313477,0.9999982118606567,0.9999909400939941,0.9999996423721313,0.9996686220169068,1
GADD45G,0.9980354905128479,0.7766516208648682,0.9737750887870789,0.9871428608894348,0.9806069731712341,0.9432424068450928,1
DIRAS2,0.9480975866317749,0.34213849902153015,0.29757702350616455,0.036167386919260025,0.2705499231815338,0.3789060838520527,0
AUH,0.942956805229187,0.9956784844398499,0.9996531009674072,0.9998714923858643,0.9999655485153198,0.9876250863075257,1
NFIL3,0.9923386573791504,0.09285679459571838,0.9938881993293762,0.8688952922821045,0.9816400408744812,0.7859237968921662,1
ROR2,0.9958803653717041,0.9999397993087769,0.9999988079071045,0.999981164932251,0.999778687953949,0.9991157650947571,1
SPTLC1,0.9371452331542969,0.9990068078041077,0.9883544445037842,0.998023271560669,0.9996984004974365,0.9844456315040588,1
NOL8,0.16592605412006378,0.014795184135437012,0.1976703703403473,0.46977612376213074,0.1239638477563858,0.1944263160228729,0
CENPP,0.7936723232269287,0.8205270767211914,0.7505943179130554,0.9364921450614929,0.16337469220161438,0.6929321110248565,1
OGN,0.9991408586502075,0.9887511134147644,0.5585756301879883,0.9966276288032532,0.999843955039978,0.9085878372192383,1
OMD,0.9780420660972595,0.493747740983963,0.4865339398384094,0.9825001358985901,0.9975085258483887,0.7876664817333221,1
ASPN,0.06330259144306183,0.12507613003253937,0.05628056451678276,0.21786901354789734,0.08371646702289581,0.10924895331263543,0
ECM2,0.17876552045345306,0.08073245733976364,0.09205502271652222,0.7399047017097473,0.11052776128053665,0.2403970927000046,0
IPPK,0.9459154605865479,0.9679372906684875,0.8216685652732849,0.10107824206352234,0.4588864743709564,0.6590972065925598,1
BICD2,0.9999920129776001,0.9997890591621399,0.9999656677246094,0.9998595714569092,0.9996213912963867,0.999845540523529,1
FGD3,0.9752795696258545,0.6213730573654175,0.9171171188354492,0.7159746289253235,0.532224714756012,0.7523938179016113,1
SUSD3,0.019933491945266724,0.00267679407261312,0.009987106546759605,0.00043172904406674206,0.019525127485394478,0.010510849818820134,0
FAM120AOS,7.526349509134889e-05,0.0005376239423640072,0.000379349832655862,1.023596940541438e-08,3.8602269341936335e-05,0.00020616995508451196,0
FAM120A,0.006313813850283623,0.03727429360151291,0.7705637216567993,0.19190438091754913,0.005435664672404528,0.2022983749397099,0
PHF2,0.1272498369216919,0.008943801745772362,0.11527354270219803,0.004662001505494118,0.04630656540393829,0.06048714965581894,0
PTPDC1,0.42980852723121643,0.008824770338833332,0.08422141522169113,0.6025766134262085,0.3488142192363739,0.29484910909086465,0
ZNF169,0.08812152594327927,0.022945016622543335,0.4023779332637787,0.1849932223558426,0.0799548402428627,0.15567850768566133,0
FBP2,0.9989821314811707,0.9995219707489014,0.9998384714126587,0.993873119354248,0.9995352029800415,0.998350179195404,1
FBP1,0.9999995231628418,0.9999966621398926,0.9997822642326355,0.9072716236114502,0.9997923970222473,0.9813684940338134,1
FANCC,0.9999909400939941,0.9998114705085754,0.9995222091674805,0.9999997615814209,0.9999825954437256,0.9998613953590393,1
ERCC6L2,0.04235488921403885,0.006077435798943043,0.005228263791650534,0.002170313149690628,0.0035497606731951237,0.011876132525503635,0
HSD17B3,0.9999955892562866,0.9999985694885254,0.9997407793998718,0.9997918009757996,0.9999145269393921,0.999888253211975,1
SLC35D2,0.01159063633531332,0.003098570043221116,0.015463212504982948,0.005979893263429403,0.007984654977917671,0.008823393424972893,0
ZNF367,0.0005639892187900841,0.004172217100858688,0.018726907670497894,1.4609060599468648e-05,6.862622103653848e-05,0.004709269854356535,0
HABP4,0.9367205500602722,0.5787553787231445,0.994289755821228,0.8380744457244873,0.5158059597015381,0.772729218006134,1
CDC14B,0.9997411370277405,0.9998362064361572,0.9999945163726807,0.9999970197677612,0.9998359680175781,0.9998809695243835,1
ZNF510,0.05937093123793602,0.0018021658761426806,0.1833818405866623,0.1287226676940918,0.12048196792602539,0.09875191466417163,0
CTSV,0.8256828188896179,0.041124843060970306,0.9997883439064026,0.9960547685623169,0.9936962723731995,0.7712694093585014,1
TDRD7,0.9998503923416138,0.9999997615814209,0.9984580278396606,0.9999830722808838,0.999998927116394,0.9996580362319947,1
TMOD1,0.9873319268226624,0.6069936752319336,0.9998605251312256,0.9999412298202515,0.9992426633834839,0.9186740040779113,1
TSTD2,0.0004884403897449374,0.0006275483756326139,0.019417136907577515,0.00018866968457587063,0.0015690447762608528,0.004458168026758358,0
NCBP1,0.9995669722557068,0.48471590876579285,0.9997513890266418,0.998256266117096,0.9999732971191406,0.8964527666568756,1
FOXE1,0.9972670078277588,0.34892261028289795,0.7106430530548096,0.9694917798042297,0.9731071591377258,0.7998863220214844,1
HEMGN,0.36247798800468445,0.05058785155415535,0.06920567899942398,0.02163591980934143,0.38250043988227844,0.17728157564997674,0
ANP32B,0.9852672815322876,0.999762237071991,0.9624298810958862,0.9992399215698242,0.999319314956665,0.9892037272453308,1
NANS,0.9036931991577148,0.9993756413459778,0.9834575653076172,0.9448056221008301,0.9999716281890869,0.9662607312202454,1
TRIM14,0.9999881982803345,0.9954010248184204,0.999983549118042,0.9999388456344604,0.9999978542327881,0.999061894416809,1
CORO2A,0.9443081021308899,0.17667388916015625,0.8232629895210266,0.21904447674751282,0.9630069136619568,0.6252592742443085,1
TBC1D2,0.5400851368904114,0.9386578798294067,0.8850154876708984,0.8533288836479187,0.9822438359260559,0.8398662447929383,1
GABBR2,0.9994995594024658,0.8439759612083435,0.9998539686203003,0.9999786615371704,0.999984860420227,0.9686586022377014,1
ANKS6,0.002418343909084797,0.8739904761314392,0.06672615557909012,0.001747455564327538,0.004750422202050686,0.18992657067719848,0
GALNT12,0.9764567613601685,0.6587701439857483,0.994712233543396,0.9992485642433167,0.9998235106468201,0.9258022427558898,1
COL15A1,0.9812957644462585,0.4007183611392975,0.8451452851295471,0.9977856874465942,0.8257245421409607,0.8101339280605316,1
TGFBR1,0.998863697052002,0.9999945163726807,0.9999916553497314,0.9999574422836304,0.9999995231628418,0.9997613668441773,1
ALG2,0.037593450397253036,0.028968924656510353,0.6891876459121704,0.019545339047908783,0.36701005697250366,0.22846108339726925,0
NR4A3,0.9929230213165283,0.9585078954696655,0.9990260601043701,0.99965500831604,0.9999915361404419,0.9900207042694091,1
STX17,0.968303382396698,0.1003323346376419,0.9942153096199036,0.6461494565010071,0.9876918196678162,0.7393384605646134,1
INVS,0.4192085564136505,0.21020978689193726,0.47559869289398193,0.623207151889801,0.3352886438369751,0.41270256638526914,0
TEX10,0.46617430448532104,0.8533543348312378,0.7348855137825012,0.09446297585964203,0.9657348990440369,0.6229224056005478,1
TMEFF1,0.046811722218990326,0.005190064664930105,0.12347839027643204,0.20210349559783936,0.015914222225546837,0.07869957899674773,0
BAAT,0.9999955892562866,0.9998551607131958,0.9988347887992859,0.9999451637268066,0.9999812841415405,0.9997223973274231,1
MRPL50,0.8545277714729309,0.33198457956314087,0.3433453142642975,0.4147889018058777,0.22893522679805756,0.4347163587808609,0
ZNF189,0.1528804898262024,0.016970595344901085,0.5652321577072144,0.044181205332279205,0.05917290225625038,0.16768747009336948,0
ALDOB,0.9979506134986877,0.9999133348464966,0.9294991493225098,0.994403600692749,0.9460775852203369,0.973568856716156,1
RNF20,0.999875545501709,0.9230339527130127,0.9996129870414734,0.9722775220870972,0.9999289512634277,0.978945791721344,1
GRIN3A,0.9999774694442749,0.9999780654907227,0.9999998807907104,0.9999985694885254,0.9999833106994629,0.9999874591827392,1
PPP3R2,0.9201878309249878,0.49198898673057556,0.2833866775035858,0.26215025782585144,0.9052547216415405,0.5725936949253082,1
CYLC2,0.9990372657775879,0.9914265871047974,0.8711660504341125,0.9945496916770935,0.9338091015815735,0.957997739315033,1
SMC2,0.999923825263977,0.9990654587745667,0.9999552965164185,0.9994435906410217,0.9999991655349731,0.9996774673461915,1
NIPSNAP3A,0.5878334045410156,0.9812598824501038,0.5100111365318298,0.9664347171783447,0.24610930681228638,0.6583296895027161,1
NIPSNAP3B,4.6985933295218274e-05,0.00027033581864088774,0.0016094804741442204,3.2986090445774607e-06,9.909923392115161e-05,0.0004058400138092111,0
ABCA1,0.9999938011169434,0.999997615814209,0.9998992681503296,0.9999817609786987,0.9996485710144043,0.999904203414917,1
SLC44A1,0.07459576427936554,0.041363127529621124,0.037876419723033905,0.08889275044202805,0.06523590534925461,0.06159279346466064,0
FSD1L,0.00014465850836131722,0.0006375882076099515,0.0026866255793720484,0.00030222447821870446,0.0005812284653075039,0.0008704650477739051,0
FKTN,0.015045088715851307,0.00021671423746738583,0.2063007950782776,0.006141162011772394,0.02404092252254486,0.05034893651318271,0
TMEM38B,0.30512285232543945,0.02450254186987877,0.09436777979135513,0.03966972604393959,0.07046686857938766,0.10682595372200013,0
ZNF462,0.6929916739463806,0.8047502636909485,0.13814222812652588,0.8975335359573364,0.5920460224151611,0.6250927448272705,1
